0.0,413245.0,749545.0,0.0,1813660.0,346643.0,335374.0,0.0,270514.0,0.0,0.0,591050.0,0.0,11402003.0,12145835.0,10000.0,20909262.0,15557543.0,3426981.0,30248.0,7228127.0,0.0,165388.0,18905082.0,0.0,18568324.0,43138136.0,12684118.0,51408588.0,26634342.0,6585960.0,391916.0,28410724.0,0.0,378038.0,15537847.0,0.0,2834511.0,25965936.0,6595212.0,15633075.0,10314845.0,5549797.0,10000.0,7042516.0,3628654.0,735347.0,15162852.0,0.0,17007140.0,1126653.0,10000.0,55266132.0,30000.0,0.0,10000.0,2572651.0,0.0,57000.0,55975252.0,0.0,16671311.0,59079270.0,6601761.0,30930216.0,16106651.0,4868358.0,62036.0,35847092.0,113927.0,202756.0,19217070.0,0.0,4123672.0,10955154.0,6745223.0,8971850.0,6066427.0,2395522.0,30996.0,2357306.0,0.0,83180.0,6883608.0,0.0,12985904.0,3403980.0,5169566.0,87919896.0,150551.0,44024.0,12525170.0,36055844.0,5476808.0,12863614.0,49183040.0,0.0,22198300.0,43370212.0,13673976.0,67332570.0,27026756.0,8322793.0,39060.0,111131710.0,0.0,1756542.0,64049364.0,0.0,247172.0,70148.0,3479374.0,1671828.0,0.0,127424.0,21875278.0,760275.0,8811563.0,23252404.0,242309.0,0.0,3944736.0,496821.0,878876.0,13568525.0,20000.0,3862148.0,13443598.0,6519620.0,2056754.0,2224363.0,6356182.0,0.0,56038024.0,58035140.0,6267404.0,101609570.0,18130430.0,10303545.0,52000.0,77742504.0,10000.0,3862195.0,102545740.0
10000.0,183398.0,422871.0,0.0,1838469.0,471642.0,365864.0,0.0,180229.0,0.0,0.0,295030.0,0.0,20186324.0,12625231.0,10000.0,22937850.0,14887183.0,5769874.0,10000.0,6463455.0,0.0,88117.0,19032436.0,0.0,18187152.0,42692064.0,13066253.0,52242076.0,24925060.0,6594568.0,10000.0,26352236.0,0.0,830756.0,14640635.0,0.0,2592435.0,22028164.0,6323404.0,15668790.0,8336632.0,5260224.0,0.0,6230752.0,3604294.0,854500.0,14622168.0,0.0,24843148.0,1181578.0,13241.0,56082776.0,10000.0,0.0,48353.0,2465346.0,0.0,38250.0,55102410.0,0.0,13632850.0,58558950.0,5209478.0,31865180.0,16458045.0,4015807.0,59060.0,39249508.0,101511.0,273664.0,19188568.0,0.0,4164058.0,11296302.0,6959994.0,9406013.0,6783202.0,1927952.0,25201.0,2964316.0,20000.0,60888.0,7200524.0,0.0,22471692.0,5239767.0,5938715.0,89412250.0,25944.0,62176.0,11978496.0,36196904.0,4817000.0,15395262.0,49682892.0,0.0,20573060.0,54044840.0,14692789.0,66462132.0,23839960.0,9575517.0,64495.0,108713580.0,20000.0,1748218.0,67935470.0,0.0,278975.0,142608.0,2730816.0,3311580.0,0.0,127544.0,20555872.0,678998.0,8693151.0,23888238.0,269936.0,0.0,3806268.0,466050.0,1827220.0,13028368.0,31214.0,2368378.0,15986125.0,6013880.0,1781812.0,2476227.0,7305363.0,0.0,58178816.0,62986770.0,5530881.0,92181590.0,19643624.0,11603465.0,0.0,75718200.0,0.0,4863704.0,89676200.0
10000.0,205472.0,444189.0,0.0,1542824.0,454820.0,319864.0,0.0,139818.0,0.0,14076.0,504101.0,0.0,10807599.0,12739093.0,245296.0,22961932.0,15931617.0,2887834.0,27002.0,7421631.0,20000.0,125468.0,19960844.0,0.0,18958824.0,43511188.0,14743568.0,54517856.0,25626616.0,6409641.0,24223.0,21820470.0,0.0,966376.0,13453561.0,0.0,3309312.0,23602988.0,7738863.0,14370116.0,8233923.0,8104561.0,30000.0,5562552.0,4486611.0,612163.0,12305305.0,0.0,14496087.0,1005355.0,10000.0,58933364.0,30000.0,10000.0,82875.0,2815845.0,0.0,30000.0,54739104.0,0.0,15886310.0,63079640.0,6254653.0,31271652.0,15562251.0,3921433.0,103222.0,36941772.0,110795.0,243823.0,21871232.0,0.0,3639963.0,10648327.0,6481523.0,9621465.0,6616019.0,1369419.0,22554.0,3191267.0,0.0,101880.0,7691224.0,0.0,11947115.0,3597453.0,5344831.0,89420910.0,122462.0,287497.0,13707122.0,36677770.0,5022105.0,17485724.0,48599270.0,0.0,20644336.0,40804320.0,15226377.0,66575210.0,23829292.0,8757761.0,81664.0,107811520.0,10000.0,1532818.0,68916830.0,0.0,216972.0,54264.0,3291084.0,3081987.0,0.0,134693.0,20584812.0,668671.0,7942005.0,22781632.0,353611.0,0.0,3884881.0,543204.0,2326504.0,12769697.0,20000.0,2006672.0,12197352.0,5614438.0,1797550.0,3156354.0,7090148.0,0.0,69495740.0,67497970.0,5627674.0,90542184.0,16587491.0,10632075.0,10000.0,68971530.0,14294.0,4463813.0,83537096.0
15101.0,207471.0,384545.0,0.0,1674813.0,422723.0,357946.0,0.0,327365.0,0.0,39736.0,534430.0,0.0,10997857.0,12275182.0,107964.0,22607592.0,15203534.0,2737673.0,0.0,7266722.0,10000.0,114445.0,21245076.0,0.0,17374432.0,44672904.0,14252817.0,54955092.0,32325804.0,7015145.0,10000.0,24106322.0,566744.0,742417.0,16240359.0,0.0,2752421.0,28669102.0,7833113.0,15255912.0,11410273.0,7896180.0,20000.0,7244991.0,4040820.0,78458.0,15567372.0,0.0,15503032.0,1061478.0,10000.0,66473450.0,0.0,0.0,0.0,3077736.0,10000.0,36500.0,54390996.0,0.0,10729138.0,55872960.0,7761146.0,29021328.0,14168426.0,3970048.0,83802.0,36399130.0,95863.0,190491.0,23338484.0,0.0,3558618.0,11949140.0,5759468.0,8980074.0,7894247.0,2183135.0,20500.0,2555014.0,0.0,76122.0,7989291.0,0.0,11713395.0,4331808.0,4195950.0,99077336.0,330289.0,104212.0,12215401.0,38526148.0,5171330.0,14706025.0,47031656.0,0.0,24104494.0,38889024.0,15898541.0,65264500.0,24939032.0,8497139.0,51859.0,108098390.0,0.0,1624014.0,62548572.0,0.0,299069.0,72688.0,1571878.0,3330320.0,0.0,132312.0,22165044.0,1404734.0,7695359.0,23148808.0,270741.0,0.0,4171594.0,585976.0,2453224.0,13962145.0,10000.0,1867137.0,17569416.0,5311929.0,1814452.0,3058413.0,6524005.0,0.0,61161976.0,70215620.0,4898544.0,91184830.0,14533430.0,10117019.0,30000.0,69043700.0,10000.0,3944853.0,80104030.0
0.0,202343.0,363358.0,0.0,1411535.0,376427.0,319732.0,0.0,269544.0,0.0,21712.0,424655.0,0.0,10690593.0,11533589.0,10000.0,21936506.0,14834216.0,2101666.0,10000.0,5846693.0,15712.0,107128.0,20696908.0,0.0,16513677.0,54067950.0,14647412.0,56475384.0,33087968.0,6848859.0,35151.0,25923348.0,0.0,1071145.0,17256628.0,0.0,2886912.0,27537420.0,3109976.0,13013714.0,11059951.0,3704240.0,13500.0,7961258.0,2299557.0,133420.0,13789095.0,0.0,17286908.0,960492.0,0.0,63570468.0,20000.0,0.0,0.0,3173157.0,0.0,40000.0,52050344.0,0.0,10303365.0,56554092.0,7117188.0,28256240.0,15762504.0,3879433.0,111460.0,35460650.0,107420.0,333303.0,23726846.0,0.0,3486405.0,11093844.0,7009372.0,9321193.0,6105087.0,1669474.0,15000.0,2833275.0,0.0,65600.0,7374881.0,0.0,13380542.0,4310231.0,4502006.0,96957430.0,177117.0,88724.0,13931059.0,36338584.0,5150819.0,14958830.0,46252796.0,0.0,23998284.0,40260788.0,14299272.0,66300424.0,24595108.0,9254503.0,50227.0,108505780.0,10000.0,1344720.0,57499800.0,0.0,1392223.0,44148.0,910636.0,2790691.0,0.0,87472.0,21216764.0,441825.0,9310720.0,23267036.0,178237.0,0.0,4093653.0,564486.0,2690828.0,13615187.0,40000.0,1864289.0,18503588.0,5642450.0,1688071.0,1740962.0,6176318.0,0.0,46141972.0,71312260.0,4972584.0,88588770.0,14423254.0,8565708.0,30000.0,74388360.0,10000.0,4175850.0,101326220.0
10000.0,238182.0,383527.0,0.0,827192.0,233929.0,436964.0,0.0,673602.0,0.0,0.0,460638.0,0.0,10705610.0,12089818.0,0.0,20448064.0,14768508.0,2391802.0,20000.0,6598979.0,10000.0,66727.0,24617800.0,0.0,17260884.0,49859548.0,12315120.0,56805664.0,31335490.0,6914162.0,30000.0,22555998.0,10000.0,793911.0,14642758.0,0.0,3945865.0,28486680.0,2333959.0,10956743.0,11209003.0,4730019.0,0.0,7750527.0,2451473.0,87746.0,12121608.0,0.0,12910933.0,915128.0,10000.0,67042490.0,60956.0,0.0,31701.0,2929857.0,0.0,34424.0,52082224.0,0.0,10703779.0,63651696.0,7236774.0,31498616.0,18091632.0,4294816.0,103710.0,35131440.0,118553.0,647752.0,24927336.0,0.0,2801682.0,10906639.0,4030838.0,10709657.0,6471379.0,1546610.0,10000.0,3022391.0,0.0,66060.0,7711465.0,0.0,9929184.0,3416349.0,4471757.0,107940190.0,167632.0,59307.0,14477702.0,38782990.0,5304744.0,13639490.0,46110840.0,0.0,21287276.0,45984096.0,14494066.0,65247610.0,24298724.0,9298127.0,54604.0,109687580.0,10000.0,1481852.0,60116030.0,0.0,148902.0,59876.0,997826.0,2970112.0,0.0,92412.0,22292708.0,723511.0,7336275.0,22701458.0,240961.0,0.0,3940405.0,421902.0,2611930.0,12977586.0,30000.0,2028149.0,19399592.0,6739488.0,1442634.0,1590922.0,6318334.0,0.0,48100570.0,64176956.0,4681213.0,100623440.0,14884978.0,7304696.0,46838.0,73389544.0,20000.0,3625474.0,124407050.0
10000.0,201370.0,370813.0,0.0,769863.0,443525.0,228966.0,0.0,427341.0,0.0,0.0,1112195.0,0.0,10317624.0,11949052.0,0.0,19349364.0,15707802.0,2078347.0,10000.0,5812292.0,17138.0,50000.0,24485550.0,0.0,18529572.0,50065560.0,10163087.0,54948644.0,26740280.0,7340587.0,0.0,21972522.0,20000.0,811530.0,14483552.0,0.0,3671135.0,28333192.0,2945790.0,13031962.0,11972649.0,4400021.0,19588.0,7438930.0,2295270.0,158589.0,13185655.0,0.0,11600527.0,886933.0,10000.0,60939068.0,77340.0,10000.0,96014.0,2646040.0,0.0,218812.0,52426184.0,0.0,10407899.0,60065936.0,6501103.0,30493980.0,20045816.0,4145415.0,85665.0,33922630.0,104881.0,552411.0,24795456.0,0.0,2602985.0,11638813.0,2975196.0,11021812.0,6618906.0,1235519.0,12000.0,2983256.0,0.0,114360.0,8110604.0,0.0,9065105.0,4924695.0,4553658.0,95474904.0,149717.0,67715.0,16962024.0,41903868.0,5194238.0,12732307.0,46128816.0,0.0,21401330.0,54231080.0,14664270.0,67048040.0,26347314.0,8961205.0,74265.0,105247500.0,20000.0,1496509.0,55306772.0,0.0,1226350.0,75364.0,1072541.0,3213196.0,0.0,65891.0,22141468.0,810367.0,5657683.0,21784168.0,215631.0,0.0,3724824.0,517011.0,2505948.0,13159481.0,40000.0,1992410.0,17892806.0,5607619.0,1683398.0,1496917.0,6801754.0,0.0,31758128.0,62439864.0,5461602.0,100707750.0,15041048.0,7852254.0,45697.0,66689664.0,0.0,3635021.0,108484660.0
10000.0,287837.0,444044.0,10000.0,653171.0,429355.0,340326.0,10000.0,392459.0,0.0,0.0,787361.0,0.0,17650632.0,12802692.0,0.0,21089966.0,16049840.0,2191832.0,20000.0,5378760.0,20000.0,213938.0,25823476.0,0.0,19544920.0,46219264.0,9553520.0,54951160.0,26148510.0,6974504.0,91152.0,23100036.0,20000.0,941501.0,17290490.0,0.0,4281598.0,30699260.0,3172057.0,13460828.0,13506759.0,5854421.0,51360.0,7765948.0,2905240.0,124452.0,13577948.0,0.0,12899990.0,873365.0,10000.0,64731092.0,10000.0,10000.0,0.0,3480405.0,0.0,10000.0,52289480.0,0.0,10106191.0,64860430.0,6232184.0,28328316.0,18771800.0,4965718.0,86542.0,33088698.0,92812.0,846267.0,19027372.0,0.0,3199089.0,11749382.0,5512457.0,10743254.0,6471902.0,1394521.0,20477.0,3157718.0,0.0,112660.0,7325215.0,0.0,9128123.0,3041757.0,4905033.0,107788840.0,485117.0,53837.0,13718761.0,43293108.0,5130863.0,13103172.0,46889076.0,0.0,20765448.0,42140404.0,15307352.0,68575710.0,27629868.0,8977543.0,103728.0,100323030.0,0.0,1585712.0,56329332.0,0.0,659427.0,57716.0,1053330.0,3149380.0,0.0,86492.0,21067352.0,685638.0,6998500.0,22534268.0,506014.0,0.0,3786534.0,456850.0,2652225.0,15520759.0,30000.0,1898034.0,17992402.0,5571843.0,2432845.0,2033797.0,6827645.0,0.0,46281056.0,66554256.0,5562092.0,98720744.0,17944016.0,8275420.0,20500.0,60435412.0,10000.0,2605376.0,87613460.0
66509.0,214338.0,607037.0,10000.0,1185345.0,268970.0,364492.0,0.0,418425.0,0.0,0.0,839141.0,0.0,10444533.0,11811587.0,0.0,21814980.0,17736956.0,2316231.0,36428.0,6558799.0,0.0,70000.0,20654272.0,0.0,17429248.0,44566180.0,11072485.0,57324450.0,26268936.0,8332507.0,79968.0,20927740.0,10000.0,968082.0,17281154.0,0.0,4523768.0,30285610.0,4830502.0,14803553.0,11983820.0,7304665.0,29116.0,10084530.0,3561881.0,114361.0,13620695.0,0.0,11672054.0,1032433.0,0.0,67868290.0,38300.0,0.0,0.0,2633472.0,0.0,81000.0,51357070.0,0.0,9758352.0,65798252.0,5509441.0,29908844.0,19096514.0,4966774.0,136553.0,33632516.0,90945.0,499147.0,16074016.0,0.0,3546249.0,11104857.0,6462966.0,11254955.0,6414719.0,1616405.0,12000.0,3126234.0,0.0,84732.0,7879062.0,0.0,8110188.0,2739007.0,4117150.0,106896670.0,175825.0,55987.0,14261916.0,39717070.0,5283714.0,14079922.0,46635104.0,0.0,21392052.0,41456230.0,14017564.0,67702010.0,21942194.0,9729604.0,53367.0,98642780.0,0.0,1766574.0,60465504.0,0.0,176303.0,70803.0,1223646.0,2928715.0,0.0,58380.0,23755272.0,703893.0,8164323.0,22720560.0,154661.0,0.0,3908599.0,655385.0,2567543.0,15036665.0,10000.0,1851899.0,12719710.0,5505467.0,2493244.0,3022167.0,6753994.0,0.0,56261784.0,64535920.0,6457694.0,102596600.0,17158172.0,7640063.0,21526.0,72222664.0,0.0,2146138.0,89610260.0
130425.0,670757.0,501877.0,0.0,973578.0,172878.0,311992.0,0.0,279680.0,0.0,0.0,676822.0,0.0,10892025.0,10046556.0,0.0,22190180.0,16913644.0,2192580.0,10880.0,6252084.0,21765.0,67056.0,19642114.0,0.0,17207484.0,43362770.0,10936481.0,58042264.0,25208096.0,7972125.0,72620.0,22518624.0,10000.0,795972.0,16399136.0,0.0,4429465.0,31955012.0,5929533.0,16560404.0,12139377.0,10081398.0,56508.0,9278828.0,4607048.0,117460.0,15300931.0,0.0,12822312.0,1052657.0,0.0,60628376.0,30000.0,10000.0,10000.0,2822055.0,0.0,55351.0,51009824.0,0.0,9034824.0,66841730.0,5518592.0,31208956.0,18778074.0,4903970.0,171427.0,31946620.0,83650.0,671926.0,15229097.0,0.0,3091568.0,12293883.0,7067986.0,11070028.0,6047290.0,1723476.0,0.0,2836242.0,0.0,87621.0,9268701.0,0.0,8326877.0,2889585.0,3567096.0,104573620.0,170701.0,44411.0,15051839.0,40779924.0,4461201.0,13618366.0,45890600.0,0.0,17976708.0,43631584.0,13614963.0,63840916.0,20956820.0,9584360.0,163672.0,108648160.0,10000.0,1552019.0,63833650.0,0.0,1504230.0,35648.0,1345356.0,4013402.0,0.0,134722.0,23557672.0,757099.0,7185755.0,23266764.0,185250.0,0.0,3932885.0,652259.0,2559275.0,14590643.0,46214.0,2046637.0,10613642.0,5257540.0,2248895.0,3673554.0,6817522.0,0.0,49129016.0,62544184.0,6563907.0,97357360.0,16380508.0,7946977.0,38500.0,70778780.0,10000.0,2080593.0,89454330.0
51138.0,452168.0,368163.0,0.0,1387410.0,270479.0,322733.0,0.0,626854.0,0.0,0.0,587328.0,0.0,10796473.0,10554082.0,0.0,24577720.0,16959704.0,2594865.0,0.0,6211199.0,29769.0,64060.0,19510516.0,0.0,18281592.0,44643652.0,11763932.0,59402416.0,22879376.0,7127780.0,81396.0,21227472.0,10000.0,816098.0,15679427.0,0.0,4955032.0,30094908.0,2363565.0,8549476.0,12373248.0,4133674.0,53476.0,10807835.0,2482405.0,108004.0,14485096.0,0.0,12176320.0,1019415.0,10000.0,48362330.0,0.0,0.0,115980.0,2220117.0,0.0,27989.0,52300136.0,0.0,8662979.0,62532484.0,5735924.0,31274220.0,23066824.0,4246681.0,136028.0,31188290.0,84601.0,429577.0,15560673.0,0.0,3008389.0,11610863.0,6160920.0,10677550.0,6862650.0,1776029.0,10000.0,2833444.0,0.0,73560.0,10447481.0,0.0,8546242.0,2721688.0,4057061.0,95979530.0,143391.0,10000.0,16295123.0,38338180.0,6105473.0,13555836.0,47613184.0,0.0,13760508.0,40584188.0,8366230.0,58523936.0,18329724.0,7666534.0,268722.0,111814700.0,10000.0,1092498.0,57570836.0,0.0,1847055.0,57240.0,1019885.0,3433282.0,0.0,187865.0,23143842.0,790379.0,6492948.0,20475420.0,196771.0,0.0,3980800.0,603369.0,1918974.0,14890901.0,28269.0,1959579.0,10922337.0,5514113.0,4978267.0,2095411.0,6940361.0,0.0,62262024.0,60871292.0,5346108.0,92157410.0,15797139.0,8447621.0,61552.0,77329656.0,0.0,2223117.0,76825600.0
10000.0,603288.0,366635.0,0.0,1587815.0,217727.0,417011.0,0.0,126269.0,0.0,10000.0,1217887.0,0.0,11131498.0,10157956.0,10000.0,25256268.0,16901016.0,2187776.0,0.0,6365935.0,10821.0,65376.0,20951716.0,0.0,20570828.0,51365190.0,11904309.0,60793070.0,23111342.0,6083520.0,99056.0,22695964.0,0.0,784030.0,13814631.0,0.0,5577191.0,31152296.0,4458356.0,10927282.0,12337646.0,6035817.0,28412.0,9130984.0,3836927.0,128547.0,15814587.0,0.0,17369618.0,1026508.0,20000.0,50186416.0,10000.0,20000.0,0.0,2471448.0,0.0,22625.0,52597704.0,0.0,8464613.0,66045092.0,6895772.0,29603412.0,24418440.0,4695842.0,137310.0,29028646.0,114986.0,399523.0,16009389.0,0.0,2963629.0,11333052.0,7404312.0,12054128.0,6365037.0,1424680.0,0.0,2749993.0,10000.0,42400.0,10067579.0,0.0,13954094.0,2224952.0,4185812.0,99498820.0,359953.0,35548.0,13662073.0,31787392.0,4217262.0,13465372.0,47550744.0,0.0,13910990.0,36759430.0,8346569.0,61448604.0,19049404.0,7041926.0,98537.0,112797100.0,10000.0,1136489.0,60139304.0,0.0,1002470.0,41968.0,1242602.0,2887662.0,0.0,136861.0,21257224.0,703785.0,8876822.0,22603022.0,244942.0,0.0,3634379.0,532536.0,1360106.0,16140991.0,86822.0,1977983.0,10566543.0,5572464.0,5398478.0,3288335.0,7788766.0,0.0,55930340.0,62907616.0,5554646.0,94986824.0,19714940.0,8565965.0,48232.0,68728450.0,23186.0,2061334.0,79070250.0
10000.0,767582.0,202601.0,0.0,1685266.0,371013.0,585439.0,0.0,107541.0,0.0,0.0,902733.0,0.0,11608089.0,11099246.0,0.0,22901208.0,17654224.0,3576568.0,0.0,6095341.0,0.0,43105.0,20523808.0,0.0,15604959.0,48179896.0,10285855.0,66393230.0,26426620.0,6323041.0,122240.0,19989784.0,0.0,804947.0,13864957.0,0.0,4719530.0,30157332.0,4976008.0,13617443.0,11838935.0,6127394.0,53252.0,8124262.0,3885808.0,88765.0,14361403.0,0.0,16240197.0,892271.0,10000.0,59504588.0,0.0,0.0,10000.0,2518475.0,0.0,38259.0,51714588.0,0.0,10315887.0,67557550.0,5378182.0,30966790.0,22996354.0,5215756.0,156497.0,25521910.0,103192.0,398619.0,15586682.0,0.0,2719606.0,11765192.0,6656215.0,11139817.0,7019397.0,1493133.0,0.0,2136904.0,0.0,85756.0,9458269.0,0.0,12567347.0,2576479.0,5672265.0,97850460.0,87340.0,10000.0,13319330.0,29757116.0,4303428.0,13455073.0,45647436.0,0.0,16804386.0,38656372.0,13511079.0,60358948.0,21775144.0,7286159.0,142649.0,99816984.0,10000.0,841176.0,56967824.0,0.0,248756.0,27465.0,880247.0,2936027.0,10000.0,182337.0,22223266.0,767349.0,6913653.0,24433132.0,286619.0,0.0,3894433.0,552739.0,1431128.0,16387177.0,41450.0,2092915.0,11661902.0,5536972.0,5045802.0,3480381.0,8142760.0,0.0,52988250.0,65761524.0,7215703.0,97286830.0,20063060.0,8103628.0,74000.0,71539120.0,10000.0,2107891.0,83364410.0
10000.0,265150.0,344155.0,0.0,2059134.0,228379.0,714708.0,0.0,61227.0,0.0,0.0,743067.0,0.0,25075032.0,11043750.0,10000.0,20636048.0,15832572.0,4239037.0,0.0,6113165.0,0.0,170648.0,21092608.0,0.0,15180462.0,47945884.0,13051434.0,62020908.0,29164720.0,6412052.0,139292.0,19006692.0,0.0,950325.0,16764651.0,0.0,4633578.0,28723378.0,5673055.0,13215606.0,11262956.0,6050087.0,29820.0,8377543.0,4108059.0,89086.0,13838299.0,0.0,14900503.0,830864.0,30803.0,61183710.0,32985.0,10000.0,20000.0,2600626.0,0.0,24081.0,51452744.0,0.0,11170815.0,66701096.0,6170849.0,30580258.0,18593948.0,5982252.0,103186.0,26149824.0,75324.0,359576.0,14134404.0,0.0,2857461.0,10465148.0,6927001.0,11329226.0,6673540.0,1962613.0,0.0,3058521.0,0.0,107560.0,9626047.0,0.0,12341444.0,3853791.0,6185306.0,95343060.0,54641.0,34010.0,12691004.0,29784368.0,4648570.0,14461525.0,45453750.0,0.0,18575416.0,52022284.0,15546276.0,63492644.0,24069144.0,7211558.0,222208.0,107303270.0,0.0,1252910.0,64734330.0,0.0,331106.0,61070.0,912157.0,2920332.0,17128.0,227671.0,21063650.0,751978.0,8243994.0,23847338.0,198031.0,0.0,3788327.0,669145.0,2785857.0,17586476.0,45603.0,2016529.0,11639049.0,3861565.0,5314369.0,3432926.0,8054717.0,0.0,51168040.0,60959884.0,6067984.0,96352616.0,29341748.0,7548873.0,32312.0,77130900.0,20000.0,1938399.0,81822010.0
51457.0,252446.0,408638.0,0.0,1538052.0,240321.0,750976.0,0.0,102822.0,0.0,0.0,1361879.0,0.0,22598068.0,10208494.0,20000.0,20991988.0,15229121.0,2928547.0,0.0,4639485.0,10000.0,116488.0,22536040.0,0.0,14887476.0,48475890.0,13960270.0,58944956.0,26635880.0,6248829.0,153744.0,21343302.0,0.0,1256034.0,18218134.0,0.0,4470821.0,28985496.0,5520737.0,13289287.0,12239896.0,5758674.0,27268.0,8458780.0,3524799.0,67091.0,15527186.0,0.0,10751974.0,1041757.0,0.0,61315050.0,0.0,21344.0,0.0,3284859.0,10000.0,63994.0,51979124.0,0.0,10872360.0,69458460.0,5940471.0,32699140.0,14262981.0,4391779.0,88108.0,24217136.0,103400.0,120522.0,14754620.0,0.0,2772271.0,10062512.0,8134664.0,11032969.0,6170674.0,2260274.0,0.0,3083014.0,0.0,104380.0,9601584.0,0.0,7493941.0,4496113.0,8027237.0,92590024.0,237235.0,46126.0,12794705.0,30324502.0,4337213.0,14379316.0,45099980.0,0.0,17406368.0,40645000.0,16479691.0,66857476.0,23769136.0,7489637.0,104651.0,113826220.0,0.0,1327980.0,56311104.0,0.0,146879.0,59999.0,1145113.0,3199678.0,21360.0,240772.0,21995422.0,666988.0,7292584.0,24700636.0,224417.0,0.0,3764613.0,645815.0,2406061.0,16983360.0,38269.0,1902246.0,11309245.0,4080517.0,5530254.0,3123801.0,7291447.0,0.0,52469824.0,58858070.0,5542193.0,97673550.0,28942690.0,7376848.0,40048.0,78907310.0,23952.0,2022674.0,80806430.0
0.0,356276.0,471952.0,0.0,1599272.0,394700.0,553230.0,0.0,106929.0,0.0,0.0,1124253.0,0.0,21946968.0,9622304.0,20000.0,18860240.0,14410367.0,2608553.0,0.0,5076507.0,0.0,146507.0,21204492.0,0.0,16310571.0,48547908.0,13942797.0,60301920.0,27160120.0,6472895.0,193623.0,23023566.0,10000.0,1118850.0,17996702.0,0.0,4471411.0,29410606.0,4603032.0,13167594.0,12147737.0,6711768.0,10000.0,9197457.0,3599633.0,138360.0,21326140.0,0.0,12821430.0,1206537.0,10000.0,63676000.0,40000.0,39306.0,10000.0,3298655.0,0.0,69235.0,51728320.0,0.0,9120551.0,63161210.0,7968498.0,33328144.0,13274309.0,3925279.0,10000.0,24924232.0,91569.0,422619.0,15910269.0,0.0,2390502.0,11318389.0,7958648.0,10253008.0,6879612.0,2170050.0,0.0,2847782.0,0.0,116200.0,9010947.0,0.0,7995504.0,4047346.0,5582072.0,100137730.0,278191.0,56666.0,12731887.0,30091548.0,9190857.0,15911860.0,45312732.0,0.0,16933752.0,44277028.0,12978378.0,65775816.0,22487780.0,6868035.0,52176.0,111043110.0,0.0,1547293.0,53402860.0,0.0,103442.0,43864.0,691919.0,3155066.0,19968.0,111297.0,21062240.0,1304634.0,8442491.0,24261592.0,219619.0,0.0,3436106.0,726209.0,2655465.0,17942728.0,50195.0,1857178.0,11272840.0,4323982.0,5095082.0,2409488.0,7625229.0,0.0,44448056.0,58749704.0,5766265.0,101705790.0,26205280.0,7657148.0,72664.0,87378590.0,0.0,2353851.0,87259960.0
12234.0,765414.0,358363.0,0.0,906664.0,992258.0,244676.0,0.0,167454.0,0.0,0.0,1197806.0,0.0,12151504.0,9705630.0,10000.0,20368600.0,15502777.0,1856057.0,10500.0,5546113.0,0.0,42723.0,24414606.0,0.0,15039439.0,48395816.0,12818561.0,58898240.0,24265890.0,5923342.0,249376.0,22535624.0,0.0,991956.0,15514865.0,0.0,4350852.0,27373384.0,4816915.0,14256310.0,9520769.0,5887262.0,45000.0,7764311.0,4034808.0,101192.0,14979324.0,0.0,11010179.0,1031715.0,0.0,66057744.0,10000.0,36162.0,0.0,2753692.0,0.0,94291.0,52882670.0,0.0,9263443.0,67028664.0,9002530.0,33105324.0,13528971.0,3934387.0,30141.0,28257524.0,110551.0,510154.0,16352889.0,0.0,2411106.0,10359586.0,8545322.0,10521150.0,7125166.0,2716809.0,10000.0,1982203.0,0.0,132320.0,10978809.0,0.0,7521714.0,3005816.0,3835917.0,103761120.0,55448.0,40360.0,12721061.0,30378216.0,9131407.0,15459326.0,45709770.0,0.0,17476344.0,59521932.0,12734065.0,66362844.0,24220332.0,5720362.0,69878.0,114598960.0,10000.0,1474847.0,58426024.0,0.0,148182.0,21432.0,835821.0,2962719.0,14392.0,129535.0,21203856.0,700670.0,8160594.0,24441064.0,250178.0,0.0,3781350.0,871929.0,3466838.0,16496862.0,39416.0,1648251.0,10228007.0,4324582.0,4941956.0,2266832.0,7624887.0,0.0,44889756.0,64087190.0,7995018.0,100439680.0,26977528.0,6913571.0,31368.0,86079820.0,18526.0,2118760.0,107168520.0
